['mudah', 'transaksi']	positive
['tolong', 'verifikasi', 'salah', 'kode']	neutral
['mantab', 'mudah', 'transaksi']	positive
['lengkap', 'mudah']	positive
['min', 'wondr', 'mentok', 'logo', 'banget', 'coba', 'baik', 'min', 'sudah', 'coba', 'hapus', 'instal', 'kali', 'kali', 'masuk']	neutral
['bni', 'mobile', 'force', 'close', 'saran', 'pakai', 'tau', 'apk', 'fitur', 'galengkap', 'ancang', 'apknya', 'itu', 'bni', 'aneh', 'banget', 'update', 'bni', 'mobile', 'aneh', 'kasih', 'alternatif', 'apk', 'bug', 'fitur']	neutral
['kartu', 'aktif', 'coba', 'aktif', 'fitur', 'sedia', 'tombol', 'aktif', 'kartu', 'dorman', 'aplikasi', 'klik', 'layan', 'sedia', 'mohon', 'baik']	neutral
['mantab', 'masuk', 'fitur', 'simpan', 'transaksi', 'favorit', 'input', 'nomor']	positive
['atas', 'atm', 'blokir', 'online']	negative
['enggak', 'bni', 'saldo', 'bayak', 'trf', 'saldo', 'enggak', 'mantinace', 'kau']	negative
['apk', 'baru', 'bni', 'bikin', 'apotek', 'tutupaktivasi', 'mudah', 'bgttransaksi', 'apa', 'gampang', 'bgtpaling', 'enak', 'pakai', 'qrisnya', 'dehbelanja', 'mudah']	positive
['transaksi', 'pakai', 'rekening', 'taplus', 'bisnis', 'blokir', 'aplikasi', 'baca', 'jenis', 'rekening']	negative
['mudah', 'kayak', 'bank', 'daerahmau', 'bayar', 'tagih', 'bikin', 'komet']	positive
['tingkat', 'kembang', 'fitur', 'fitur', 'apknya', 'tambah', 'mudah', 'nyaman', 'transaksi', 'apk', 'mobile', 'tunai', 'transaksi', 'kartumasa', 'pakai', 'apk', 'rekening', 'terimakasih']	neutral
['mantab', 'aplikasi', 'simpel', 'cepat', 'posisi', 'uang', 'qris', 'by', 'wondr', 'cepat']	positive
['password', 'mudah']	positive
['maju', 'aplikasitapi', 'layan', 'apk', 'bobrokmasih', 'enak', 'mbankingnya', 'bayar', 'listrikimput', 'lagiimput', 'lagikalau', 'mbaking', 'sudah', 'nge', 'savega', 'bayar', 'apk', 'inimendingan', 'kantor', 'pos']	negative
['aplikasi', 'eror', 'tambah', 'menu', 'setor', 'tarik', 'tunai']	neutral
['susah', 'buka', 'skrgtolong', 'baik', 'app', 'min']	negative
['kesini', 'nge', 'bug', 'sistem', 'app', 'susah', 'login', 'mohon', 'baik', 'kerja']	negative
['bagus', 'cepat', 'cuman', 'kadang', 'eror', 'harus', 'foto']	positive
['aplikasi', 'nggateli', 'sudah', 'bulan', 'gagal', 'aplikasi', 'wajah', 'bikin', 'urus', 'beranta', 'enak', 'langsung', 'pakai', 'bni', 'mobile']	negative
['atur', 'uang', 'mudah', 'praktis', 'wondy', 'by', 'bnibisa', 'jyga', 'nabung', 'rencana', 'libur', 'dll', 'semangat', 'tabung', 'nih', 'begitu', 'mahngga', 'nih', 'anggurin', 'wondy', 'bni', 'juga', 'investasi', 'jangka', 'tetima', 'kasih', 'wondy', 'atur', 'uang', 'ku', 'mudah']	positive
['keren', 'cepat', 'simple', 'promonya']	positive
['pagi', 'malam', 'dgunakan', 'notif', 'bentar', 'tim', 'baik', 'coba', 'perban', 'baik', 'wanar']	negative
['aplikasi', 'ribet', 'enak', 'tf', 'tunai', 'kartu', 'transaksi', 'doang', 'fitur', 'juga', 'enggak', 'enak']	negative
['tampil', 'tarik', 'aplikasi', 'sayang', 'fitur', 'tarik', 'tunai', 'kartu', 'mobile', 'bni', 'mohon', 'timbang', 'fitur', 'akses', 'via', 'wondr']	neutral
['sore', 'kak', 'wondr', 'hp', 'aneh', 'buka', 'connect', 'wifi', 'pakai', 'paket', 'data', 'selular', 'cek', 'settingan', 'hp', 'metode', 'koneksi', 'wifi', 'paket', 'data', 'selular', 'aktif', 'aplikasi', 'internet', 'paket', 'data', 'selular', 'kecuali', 'wondr', 'hape', 'redmi', 'note', 'mohon', 'bantu', 'kak', 'susah', 'bayar', 'cari', 'wifi']	neutral
['wonder', 'cepat', 'gampang', 'pakenya']	positive
['ribet', 'benar', 'tarik', 'tunai']	negative
['enak', 'pakai', 'bni', 'mobile', 'banking', 'simpel', 'gampang', 'guna', 'wondr', 'ribet', 'menu']	negative
['bagus', 'cuman', 'kadang', 'bikin', 'nyeselin', 'masuk', 'wonder', 'sudah', 'pasword', 'nx', 'suruh', 'registrasi', 'ujung', 'terus', 'malas', 'jadinx']	positive
['transaksi', 'mudah', 'suka', 'menu', 'riwayat', 'hahaada', 'info', 'pasu', 'keluar', 'saham']	positive
['transaksi', 'mudah', 'santey']	positive
['aplikasi', 'sulit', 'kenal', 'aktivasi', 'susah', 'memgedipkan', 'mata', 'puluh', 'kali', 'coba', 'hasil', 'kali', 'gagal', 'suruh', 'besok', 'coba', 'hapus', 'install', 'ulang', 'coba', 'gagal', 'aplikasi', 'bank', 'digital', 'loh', 'sulit', 'aplikasi', 'bangga']	negative
['mudah', 'bantu', 'lancar', 'transaksi', 'uang']	positive
['buka']	positive
['bintang', 'saldo', 'sedot', 'dengan', 'sendrinya', 'tanpa', 'terang', 'transaksi', 'datang', 'cs', 'dekat', 'hanya', 'saran', 'tnyakan', 'sales', 'bni', 'sales', 'bni', 'tangap']	negative
['aplikasi', 'nya', 'masalah']	negative
['buruk', 'aplikasi', 'bni', 'mobile', 'banking', 'wonder', 'saran', 'nih', 'bni', 'mobile', 'banking', 'top', 'up', 'dibatesin', 'beda', 'bni', 'mobile', 'banking', 'batas', 'isi', 'ewallet', 'kali', 'kali', 'ganti', 'kurang', 'banding', 'bni', 'mobile', 'banking', 'mending', 'bank', 'bni', 'serius', 'kalo', 'inovasi']	negative
['bantu', 'bayar', 'kartu', 'tinggal']	positive
['sulit', 'verifikasi', 'wajah', 'salah', 'masuk', 'pin', 'kali', 'coba', 'gagal', 'bela', 'bain', 'salah', 'cabang', 'kantor', 'bni', 'csnya', 'serah', 'sekian', 'kali', 'ujicoba', 'paksa', 'uninstall', 'kecewa']	neutral
['hubung', 'cs', 'bagaimana', 'telfon', 'bni', 'habisin', 'pulsa', 'enggak', 'transaksi', 'virtual', 'acount', 'gagal', 'saldo', 'potong']	neutral
['banyak', 'maintanance', 'transaksi', 'malam', 'kali', 'alami', 'kendala', 'gagal', 'tf']	neutral
['tarik', 'tunai', 'kartu', 'memasuki', 'kode', 'tera', 'sama', 'banking', 'enggak bisa', 'tarik', 'tunai', 'bagaimana', 'konsep', 'wkwkw']	neutral
['mudah', 'akses', 'fiturnya', 'bagus', 'sesui', 'kebutuhantrima', 'kasih']	positive
['transaksi', 'indonesia', 'negeri', 'kendala', 'hasil', 'kirim', 'bni', 'call', 'email', 'bni', 'respon']	negative
['mudah', 'simple', 'transaksi']	positive
['update', 'kok', 'akses', 'susah', 'masuk', 'sinyal', 'bagus', 'kecewa', 'tolong', 'aplikasi', 'baik', 'sampai', 'gua', 'hapus', 'download', 'ulang', 'tetap', 'log', 'ini', 'stuck', 'wondr', 'begitu', 'doang', 'aneh']	negative
['tolong', 'wonder', 'bnibikinin', 'notif', 'nominal', 'dongyang', 'nominal', 'ribu', 'notif', 'nominal', 'ribu']	positive
['bagus', 'sih', 'eror']	positive
['erorsampai', 'error', 'bisa', 'bukajd', 'susah', 'belanja', 'online', 'transaksi', 'yatolong', 'cepat', 'baik']	neutral
['bagus', 'mudah']	positive
['ui', 'ux', 'bagus', 'penting', 'user', 'friendly']	positive
['minggu', 'pakai', 'aplikasi', 'mudah', 'pakai', 'bni', 'mobile', 'daripada', 'wondr', 'riwayat', 'transaksi', 'bni', 'mobile', 'cantum', 'detail', 'arus', 'keluar', 'pasu', 'dana', 'sdngkan', 'wondr', 'transaksi', 'uang', 'masuk', 'cantum', 'riwayat', 'transaksi', 'pribadi', 'suka', 'tampil', 'bukti', 'transaksi', 'wondr', 'transisi', 'pastiin', 'aplikasi', 'sudah', 'benar', 'ready', 'biar', 'user', 'nyaman', 'pakai', 'bni', 'moga', 'baik']	neutral
['aplikasi', 'bantu', 'urus', 'transaksi', 'ecommerce', 'fiturnya', 'gampang', 'akses', 'enggak', 'ribet']	positive
['praktis', 'cepat', 'akurat']	positive
['aplikasi', 'perban', 'bantu', 'guna', 'mudah', 'nyaman', 'akses', 'cepat', 'good', 'job', 'bni']	positive
['buka', 'kemarin', 'terang', 'kode', 'tapi']	neutral
['suka', 'wondr', 'mudah', 'transaksi', 'cepat']	neutral
['turun', 'bintangtolong', 'fitur', 'tarik', 'tunai', 'kartu', 'atm', 'bantu', 'lupa', 'kartu', 'kartu', 'atm', 'blokir', 'tolong', 'perhati', 'fitur', 'bantu', 'sudah', 'fitur', 'cocok', 'bintang', 'sekarang', 'masih', 'bintang']	neutral
['aplikasi', 'jelek', 'jelek', 'mending', 'bni', 'mobile', 'banking', 'bintang', 'kurang', 'kelas', 'bni', 'bikin', 'aplikasi', 'kayak', 'gin', 'ya']	negative
['aktifasi', 'bank', 'buka', 'aplikasi', 'payah', 'nih']	negative
['enggak bisa', 'buka', 'mulu', 'wondr', 'aneh']	negative
['serin', 'error', 'payah']	neutral
['banyak', 'maintanance', 'transaksi', 'malam', 'kali', 'alami', 'kendala', 'gagal', 'tf']	neutral
['lancar', 'mudah', 'terima kasih']	positive
['aplikasi', 'bagus', 'baik', 'kadang', 'saldo', 'tambah', 'notif', 'bukti', 'transaksi', 'telat', 'terang', 'saldo', 'masuk', 'uang', 'masuk', 'uang']	positive
['aman', 'nyaman', 'kualitas']	positive
['rangin', 'baik', 'sistem', 'baik', 'sistem', 'bikin', 'puyeng', 'transaksi']	neutral
['sayang', 'menu', 'tarik', 'setor', 'tunai', 'kartu']	positive
['bagus', 'bni', 'gampang', 'sulit']	positive
['alangkah', 'bagus', 'terang', 'transaksi', 'masuk', 'wonder']	positive
['wonder', 'bni', 'kalo', 'tranfer', 'libur', 'saldo', 'masuk', 'min']	positive
['suruh', 'nonaktif', 'atur', 'aksesibilitas', 'non', 'aktif', 'nonaktif', 'pakai', 'user', 'redmi', 'note', 'pro']	negative
['gagal', 'verifikasi', 'email', 'email', 'masuk', 'verifikasi', 'install', 'ulang', 'app', 'kali', 'kendala', 'email']	neutral
['wondr', 'mudah']	positive
['superapps', 'kerentransaksi', 'qris', 'sat', 'setbisa', 'transaksi', 'jadwal', 'gampang', 'banget', 'pilih', 'hari', 'minggu', 'bulananjadi', 'gampang', 'kalo', 'bayar', 'arisan', 'bulan']	positive
['buruk', 'aplikasi', 'login', 'muncul', 'password', 'sesuai', 'password', 'cocok', 'parah', 'kali', 'masuk', 'aplikasi', 'sms', 'kena', 'biaya']	negative
['kalo', 'enggak', 'bikin', 'aplikasi', 'mending', 'enggak', 'mudah', 'menyusahkan', 'kali', 'tf', 'via', 'virtual', 'account', 'gagal', 'tf', 'pakai', 'barcode', 'pakai', 'gagal', 'bikin', 'aplikasi', 'kalo', 'ujung', 'ujung', 'transaksi', 'atm']	negative
['aplikasi', 'mantap', 'simpel', 'praktis']	positive
['pagi', 'buka', 'tulis', 'fitur', 'sedia', 'transaksi', 'kali', 'mohon', 'solusi']	negative
['bantu', 'fiturfitur']	positive
['download', 'moga', 'enggak bisa', 'screenshot', 'hasil', 'gelap', 'bukti', 'bayar', 'kayak', 'nyaman', 'sama', 'app']	positive
['kok', 'ribet', 'masuk', 'akun', 'kalo', 'pakai', 'bagus', 'lot', 'kayak', 'gin', 'kalo', 'belum', 'sempurna', 'kait', 'aplikasi', 'aebaiknya', 'enggak usah', 'luncur', 'bikin', 'ribet', 'nasabah']	negative
['aplikasi', 'fitur', 'setor', 'tunai', 'aplikasi']	negative
['saran', 'pakai', 'aplikasi', 'wondr', 'by', 'bni', 'inisaya', 'enggak', 'tf', 'bank', 'manaribet', 'pokok', 'aplikasi', 'nyesaal', 'memakai', 'wondr', 'by', 'bni', 'sumpah']	negative
['mudah', 'transaksi']	positive
['aplikasi', 'enggak', 'top', 'up', 'sudah', 'kali', 'kali', 'mencoba', 'tetap', 'enggak', 'tulis', 'aplikasi', 'baik', 'mulu', 'padahal', 'deh', 'hari']	neutral
['transaksi', 'transfer', 'bri', 'wonder', 'by', 'bnidan', 'taplus', 'bisnispas', 'cek', 'mutasi', 'bri', 'transaksi', 'hasil', 'kece', 'wonder', 'by', 'bni', 'kait', 'saldo', 'kosongdan', 'pergi', 'center', 'bni', 'transaksi', 'akun', 'sayaapakah', 'lapor', 'bri', 'bni', 'tolong', 'bantu', 'kak', 'uang', 'krisis', 'rantau', 'kakyang', 'mana', 'uang', 'gaji', 'uang', 'makan']	neutral
['layan', 'bagus', 'mantap']	positive
['aplikasi', 'bantu', 'login', 'lot', 'jaring', 'bagus', 'bagus', 'login', 'lot', 'ampun']	negative
['baik', 'apk', 'makan', 'siang', 'malam', 'proses', 'transfer', 'dana', 'kunjung', 'masuk', 'saldo', 'rekening', 'via', 'wonder']	neutral
['mudahdan', 'mudamenggunaan', 'wonder', 'pokok', 'keren', 'bangetsemoga', 'wonder', 'bni', 'sukses']	positive
['loginnya', 'susah', 'salah', 'kali', 'langsung', 'blokir', 'sudah', 'begitu', 'daftar', 'ulang', 'susah', 'wajah', 'gagal', 'mohon', 'memperbaiki', 'min', 'fitur']	negative
['aplikasi', 'enggak bisa', 'log', 'ini', 'dar', 'malam', 'baik', 'sistem', 'kalo', 'mending', 'pakai', 'apps', 'nyaman']	negative
['nge', 'bug', 'hasil', 'daftar', 'akunlalu', 'log', 'out', 'login', 'ulang', 'masuk', 'menu', 'bijak', 'syarat', 'daftar', 'hmm', 'hmmaplikasi', 'kelas', 'bumn']	neutral
['bantu', 'mudah', 'transfer']	positive
['min', 'wondr', 'mentok', 'logo', 'banget', 'coba', 'baik', 'min', 'sudah', 'coba', 'hapus', 'instal', 'kali', 'kali', 'masuk']	neutral
['aplikasi', 'scan', 'wajah', 'login', 'aplikasi', 'mintak', 'ganti', 'password', 'passwornya', 'sesuai']	negative
['sore', 'kak', 'wondr', 'hp', 'aneh', 'buka', 'connect', 'wifi', 'pakai', 'paket', 'data', 'selular', 'cek', 'settingan', 'hp', 'metode', 'koneksi', 'wifi', 'paket', 'data', 'selular', 'aktif', 'aplikasi', 'internet', 'paket', 'data', 'selular', 'kecuali', 'wondr', 'hape', 'redmi', 'note', 'mohon', 'bantu', 'kak', 'susah', 'bayar', 'cari', 'wifi']	neutral
['bagus']	positive
['pagi', 'suruh', 'login', 'buat', 'rekening']	positive
['aplikasi', 'sudah', 'bagus', 'banget', 'tolong', 'tingkat', 'biar', 'tampil', 'tarik', 'kendala', 'apa', 'aplikasi', 'praktis', 'ribet']	positive
['tolong', 'belum', 'pakai', 'langsung', 'diluncurin', 'mencoba', 'transaksi', 'bilang', 'salah', 'pin', 'salah', 'password', 'sudah', 'benar', 'pin', 'sama', 'passwordnya']	negative
['tingkat', 'aplikasi', 'wonder', 'user', 'friendly']	positive
['mohon', 'tambah', 'fitur', 'ganti', 'nomor', 'telepon', 'aplikasi', 'wondr', 'by', 'bni', 'kantor', 'cabang', 'ganti', 'nomor', 'telepon']	neutral
['aplikasiny', 'sudah', 'bagus', 'cuma', 'parah', 'trantaksi', 'token', 'listrik', 'ggl', 'saldo']	neutral
['bagus', 'bantu']	positive
['hai', 'dwonloadd', 'ragu', 'aplikasi', 'bagus', 'banget', 'cocok', 'irt', 'ngirit', 'pengeluarann', 'tf', 'mana']	positive
['kartu', 'debit', 'sudah', 'mggu', 'tidak', 'kunjung', 'sampai', 'tidak', 'ada', 'kbar', 'dari', 'bni']	neutral
['pindai', 'wajah', 'ulang', 'kali', 'gagal', 'terusdisamperin', 'bank', 'bisamakan', 'waktubego', 'bni', 'selesai', 'sudah', 'luang', 'bank', 'tolong', 'tuntas', 'buang', 'sudah', 'coba', 'ikut', 'arah', 'belum', 'verifikasi']	negative
['aplikasi', 'wondr', 'setor', 'tunai', 'mobile', 'banking', 'dapat', 'setor', 'tunai']	negative
['aplikasi', 'membantuhanya', 'kembang', 'perhati', 'lagiterutama', 'sistemnyasering', 'alami', 'gangguantolong', 'tambah', 'fitur', 'tari', 'tunai', 'setor', 'tunai', 'biar', 'mudah', 'transaksi', 'kamiterima', 'kasihsemoga', 'kembang']	negative
['aplikasi', 'susah', 'banget', 'log', 'jaring', 'lancar', 'aman', 'login', 'susah']	neutral
['suka', 'banget', 'aman', 'login', 'extra', 'fitur', 'simple', 'transaksi', 'bayar', 'transfer', 'promo', 'aplikasi', 'wondr', 'by', 'bni', 'tranksaksi']	positive
['bantu', 'proses', 'transaksi', 'apa', 'setor', 'tarik', 'tunai', 'kartu', 'adakan', 'aplikasi']	positive
['suka', 'banget', 'fitur', 'wondr', 'bantu', 'fitur', 'kelola', 'uang', 'mudah', 'lacak', 'keluar', 'tabung', 'fitur', 'save', 'goal', 'suka', 'langsung', 'tetap', 'target', 'uang', 'pantau', 'progres', 'pakai', 'wondr', 'bikin', 'simpel']	positive
['keren', 'praktiscepat', 'mudah', 'terima kasih', 'wondr', 'bni', 'transaksi', 'apa', 'bank', 'mudahdi', 'negripun', 'lancar']	positive
['verifikasi', 'email', 'kirim', 'kode', 'otp', 'lambat', 'kirim', 'kode', 'otp', 'selesai', 'cek', 'email', 'kode', 'otp', 'kirim', 'email', 'ulang', 'terus', 'kode', 'otp', 'kirim', 'email']	negative
['kirim', 'uang', 'mudah', 'cepat']	positive
['bagusbermanfaat', 'sang', 'at', 'bantu']	positive
['mantul', 'tarik', 'setor', 'kartu', 'pulsa']	positive
['sangat', 'bermanfaattingkatkan', 'pelayaanannya']	positive
['buka', 'aplikasi', 'login', 'ulang', 'scan', 'wajah', 'gagal']	negative
['kok', 'aplikasi', 'buka']	negative
['enak', 'ewallet', 'hari', 'bisa', 'juta', 'sekarang', 'cuma', 'juta', 'anjaiini', 'saldo', 'sekarang', 'bisa', 'transfer', 'padahal', 'siska', 'rbyg', 'aneh', 'besok', 'pagi', 'sisa', 'ribu']	negative
['aplikasi', 'bantu', 'tampil', 'ui', 'simpel', 'menu', 'mudah', 'aplikasi', 'ringan']	positive
['kalo', 'login', 'pakai', 'pinkaya', 'enggak', 'ribet', 'login', 'terus', 'transaksi', 'uang', 'pakai', 'sandi', 'aman', 'fitur', 'ganti', 'nomor', 'hp', 'enggak']	negative
['tolong', 'verifikasi', 'salah', 'kode']	neutral
['mudah', 'perlu']	positive
['mudah', 'wondrapalagi', 'transaksi', 'qriscuma', 'hitung', 'detik']	positive
['login', 'pakai', 'ktp', 'ribet', 'terus', 'ganti', 'password', 'uninstall', 'mending', 'pakai', 'salah', 'password', 'jarang', 'login', 'apk', 'aktif', 'aplikasi', 'login', 'data', 'ktp', 'dll', 'bikin', 'ribet']	negative
['bagaimana', 'min', 'loginn', 'ktp', 'cumann', 'tulis', 'kendala', 'memang', 'kendala', 'bagaimana', 'min', 'maksudnya', 'scen', 'ktp', 'sudah', 'masuk', 'toloong', 'min', 'h', 'terus', 'mohon', 'bantuanya', 'kak', 'kendala', 'tadi', 'pagi', 'login', 'apknya', 'login', 'ktp', 'proses', 'cumna', 'ingat', 'kendala', 'tim', 'baik', 'tau', 'min', 'tau']	neutral
['transaksi', 'mbanking', 'bni', 'buka', 'aplikasi', 'bisa', 'transaksi', 'arah', 'instal', 'wonder', 'sudah', 'instal', 'buka', 'menunggu', 'kode', 'otp', 'masuk', 'email', 'beli', 'token', 'listrik', 'deh', 'bunyi', 'kalo', 'inovasi', 'benar', 'kenapa', 'bukan', 'ruwet', 'gin', 'begini', 'bikin', 'nasabah', 'pindah', 'bank']	neutral
['bagus', 'riset', 'password', 'kantor', 'cabang', 'enggak', 'komfirmasi', 'via', 'email', 'momor', 'telpon']	negative
['suka', 'tampil', 'bni', 'mobie', 'banking', 'karena', 'saldo', 'transaksi', 'input', 'output', 'detail', 'kalo', 'pakai', 'wondr', 'bingung', 'buku', 'uang', 'bantu', 'pakai', 'bni', 'mobile', 'banking', 'download', 'maaf', 'suka', 'bni', 'mobile', 'wondr', 'uninstal']	negative
['transaksi', 'pakai', 'kartu', 'kredit', 'tipe', 'american', 'express']	positive
['tolong', 'aplikasi', 'tingkat', 'bayar', 'masuk', 'kalo', 'bawa', 'cash']	neutral
['sumpah', 'bug', 'registrasi', 'password', 'masuk', 'dengen', 'terang', 'password', 'salah', 'smpk', 'kali', 'ganti', 'password', 'reg', 'ulang']	negative
['batas', 'limit', 'transfer', 'hari', 'pakai', 'mbangking', 'bni', 'topup', 'juta', 'sekarang', 'pakai', 'maksimal', 'juta']	neutral
['mobil', 'tunai', 'sedia', 'pulsa', 'menerima', 'token', 'bank', 'sedia', 'pulsa']	positive
['tampil', 'fresh', 'gun', 'mudah', 'responsif', 'menu', 'lengkap', 'informatif']	positive
['bagus', 'kokfitur', 'fitur', 'simple', 'mudah', 'digunakansangat', 'bantu', 'transaksi', 'atur', 'keuanganbisa', 'keluar', 'bulan', 'aplikasi', 'bisa', 'bantu', 'kontrol', 'keluar']	positive
['mantap', 'bos', 'kesal', 'kadang', 'saptu', 'malam', 'minggu', 'kendala', 'ganggu']	positive
['aplikasi', 'mudah', 'bantu']	positive
['jujur', 'bantu', 'hadir', 'aplk', 'wondr', 'by', 'bni', 'izin', 'saran', 'kepada', 'ahli', 'itu', 'bni', 'dapt', 'tingkat', 'forma', 'meminimalisir', 'ganggu', 'aplk', 'tanggal', 'nov', 'kecewa', 'aplk', 'pasal', 'pagi', 'malam', 'aplk', 'wondr', 'by', 'bni', 'alami', 'ganggu', 'mmbuat', 'laku', 'transaksi', 'tolong', 'bag', 'itu', 'gerak', 'cepat', 'ganggu', 'seperti', 'aplk', 'wodr', 'by', 'bni']	neutral
['bukaada', 'terang', 'kendala', 'sistem', 'yagak', 'hari', 'lohsudah', 'coba', 'clear', 'data', 'hapus', 'aplikasi', 'download', 'tetap', 'hasil', 'samabisa', 'masuk', 'terang', 'suruh', 'refresh', 'fyi', 'seminggumungkin', 'kantor', 'cabang', 'selesai']	neutral
['bagus', 'aplikasi', 'pakai', 'lancar', 'jaya', 'pakai', 'bulan', 'erorr', 'sudah', 'pagi', 'enggak', 'masuk', 'transaksi', 'desak', 'selesai']	positive
['update', 'proses', 'login', 'wonder', 'bni', 'banking', 'tulis', 'kendala', 'sudah', 'hari', 'enggak', 'buka', 'wonder', 'bni']	neutral
['layan', 'tindak', 'problem', 'cepat']	positive
['pliiss', 'tambah', 'fitur', 'riwayat', 'aplikasi', 'biar', 'baca', 'saldo', 'saldo', 'tau', 'apl', 'bni', 'fitur', 'riwayat', 'saldo', 'mudah', 'monitor', 'langsung', 'bintang']	negative
['banyak', 'fitur', 'bni', 'mobile', 'adakan', 'cepat', 'pindahin', 'fitur']	neutral
['benar', 'benar', 'mudah', 'banget', 'suka', 'aplikasi', 'mudah', 'tuh', 'very', 'easy', 'aplikasi']	positive
['terbaikuntuk', 'transaksimudah', 'cepat']	positive
['transfer', 'susah', 'enggak', 'ganggu', 'sesal']	negative
['tolong', 'bni', 'transaksi', 'beli', 'bayar', 'pulsa', 'masuk', 'error', 'tau', 'tlong', 'baik', 'pembeliannyaa', 'masuk']	neutral
['woi', 'benar', 'verifikasi', 'email', 'otp', 'susah', 'kali', 'pakai', 'mbanking', 'bnibaru', 'bikin', 'rekening', 'kecewa', 'berat', 'banget', 'sitolong', 'aplikasi', 'wondr', 'by', 'bni', 'tolong', 'baik', 'verifikasi', 'email', 'otp', 'sudah', 'isi', 'valid', 'menunggu', 'isi', 'kode', 'otp', 'otomatis', 'aplikasingulangin', 'mengirim', 'kode', 'otp', 'email', 'lagigimana', 'enggak', 'numpuk', 'kode', 'otp', 'email']	negative
['bagussering', 'error', 'aplikasinyadan', 'hasil', 'keluar', 'dana', 'pasu', 'dana', 'menunggu', 'lihat']	negative
['malumaluin', 'jam', 'malam', 'transaksi', 'apa', 'belanja', 'cancel', 'garagara', 'aplikasi', 'transaksi', 'saldo', 'baik', 'bank', 'nasional', 'kalah', 'bank', 'swasta']	negative
['aplikasi', 'bantu', 'proses', 'cepat', 'enggak', 'ribet', 'pokok', 'mantul']	positive
['mudah']	positive
['sayang', 'apknya', 'enggak', 'hubung', 'bni', 'mobile', 'tampil', 'segi', 'transaksi', 'ajamasa', 'iya', 'bni', 'baik', 'data', 'semetara', 'bni', 'mobilenya', 'enggak', 'masalahharusmya', 'otomatis', 'kalo', 'bni', 'mobile']	negative
['mohon', 'tambah', 'fitur', 'ganti', 'nomor', 'telepon', 'aplikasi', 'wondr', 'by', 'bni', 'kantor', 'cabang', 'ganti', 'nomor', 'telepon']	neutral
['susah', 'kali', 'daftar', 'verifikasi', 'wajah', 'sudah', 'susah', 'karena', 'gagal', 'suruh', 'ulang', 'besok', 'ribet', 'kali', 'daftar', 'ewallet', 'mbanking', 'gin', 'butuh', 'pakai', 'bikin', 'ribet']	negative
['aplikasi', 'bagus', 'mudah', 'cepat']	positive
['susah', 'buka', 'aplikasi', 'buka', 'baik', 'aplikasi', 'kayak', 'gin']	neutral
['susah', 'buka', 'muter', 'muter', 'mawon', 'aplikasi', 'milik', 'usaha', 'negara', 'mesti', 'lot']	neutral
['riwayat', 'transaksi', 'terupdate', 'tolong', 'baik']	neutral
