review_text,category,pred
"['tarik', 'tunai', 'kartu', 'pindah', 'wonder', 'upgrade', 'mudah', 'minimal', 'sulit']",negative,negative
"['aplikasi', 'bagus', 'stabil', 'errorgagal', 'loginkadang', 'masuk', 'dalam', 'aplikasi']",positive,positive
"['aplikasi', 'maintance', 'susah', 'masuk', 'sinyal', 'bagus', 'mending', 'bni', 'mobile']",negative,negative
"['mudah', 'gampang', 'transaksi', 'langsung', 'beres']",positive,positive
"['download', 'pakai', 'lihat', 'ulas', 'kembang', 'aplikasi', 'layan', 'aplikasi', 'bni', 'kok', 'bapakibu', 'wonder', 'bni', 'aplikasi', 'bni', 'pakai']",negative,negative
"['error', 'baik']",positive,neutral
"['ya', 'selesai', 'daftar', 'masuk', 'muncul', 'tampil', 'klik', 'muncul', 'sesi', 'selesai', 'mengapai']",negative,negative
"['iklan', 'fitur', 'bagus', 'rekap', 'pasu', 'keluar', 'fitur', 'akurat', 'data', 'sinkron', 'bni', 'mobile', 'tingkat', 'wondr']",neutral,neutral
"['apk', 'verifikasi', 'akun', 'selesai', 'terus', 'apk', 'masuk', 'ngisi', 'data', 'memang']",neutral,neutral
"['riwayat', 'transaksi', 'lengkap', 'aplikasi', 'bni', 'bni', 'download', 'pdf', 'wonder', 'lengkap', 'bintang', 'dulu', 'karena', 'tahap', 'kembang']",neutral,neutral
"['enggak mau', 'klik', 'kak', 'keluar', 'apk']",positive,negative
"['fitur', 'baru', 'bagus', 'muka', 'mudah']",positive,positive
"['bagus', 'mudah', 'transaksimantap']",positive,positive
"['aplikasi', 'menariklebih', 'simpel', 'buka', 'blokir', 'kartu', 'atm', 'atau', 'ganti', 'pin', 'kartu', 'atm', 'mudah', 'menu', 'wondr', 'by', 'bni', 'best']",positive,positive
"['limit', 'hari', 'tf', 'va', 'harus', 'berkalikali', 'tolong', 'orang', 'belanja', 'online', 'juta', 'langgan', 'lari', 'pakai', 'sama', 'banking', 'susah', 'mudah']",negative,negative
"['mending', 'bni', 'mobile', 'banking', 'transaksi', 'ewallet', 'shopeepay', 'batas', 'limit', 'hari', 'kalo', 'bni', 'mobile', 'banking', 'kecewa', 'sih']",negative,negative
"['simpel', 'manfaat']",positive,positive
"['aplikasi', 'bagusregistrasi', 'gampang', 'banget', 'sat', 'set', 'langsung', 'jadi', 'enggak pakai', 'menunggu']",positive,positive
"['muas', 'mudah', 'pakai', 'saja']",positive,positive
"['baik', 'ganggu', 'laku', 'transaksi', 'enggak', 'tf', 'vt', 'account', 'shopee', 'terang', 'baik', 'sampai', 'enggak', 'tf', 'vt', 'account', 'shoppe']",negative,negative
"['menu', 'komplit', 'tolong', 'tampil', 'fitur', 'pinjam', 'tau', 'sisa', 'pinjam']",neutral,neutral
"['mohon', 'maaf', 'suka', 'error', 'mulu', 'genting', 'kepake', 'benar', 'frustasi', 'banget']",negative,negative
"['baik', 'sistem', 'verivikasi', 'wajah', 'sulit', 'ikut', 'pentujuk', 'hasil', 'malas', 'ulang', 'verivikasi', 'wajah', 'aplikasi', 'masuk', 'ulang', 'dftr', 'sudah', 'trdftr', 'langsung', 'masuk', 'saja', 'dengan', 'masuk', 'id', 'pasword', 'tolong', 'baik', 'sistem', 'sulit', 'masuk', 'wonderbni']",negative,negative
"['verifikasi', 'wajah', 'gagal', 'enggak', 'sebab', 'tolong']",neutral,neutral
"['buka', 'bni', 'enggak bisa', 'suruh', 'tunggu', 'bni', 'enggak', 'itu', 'ganggu', 'apa', 'urgen', 'buka', 'kecewa', 'banget', 'sih', 'kalo', 'kayak', 'gin']",negative,negative
"['aplikasi', 'bagus', 'fiturnya', 'next', 'update', 'tolong', 'banget', 'limit', 'ewallet', 'menunggu', 'top', 'up', 'ewallet']",positive,neutral
['oke'],positive,positive
['mudah'],neutral,positive
"['apk', 'kalau', 'komplain', 'emailsdgkn', 'email', 'proses', 'lamaklu', 'chat', 'wa', 'langsung', 'dengan', 'cs', 'cepat', 'direspon']",neutral,neutral
"['tampilannya', 'bagus', 'tolong', 'banyak', 'fitur', 'contoh', 'bayar', 'didik', 'tolong', 'tambah', 'pilih', 'tabung', 'taplus', 'muda', 'nasabah']",neutral,neutral
"['sudah', 'coba', 'berharihari', 'verifikasi', 'wajah', 'muncul', 'text', 'usia', 'minimal', 'buka', 'rekening', 'data', 'salah', 'usia', 'tahu']",negative,negative
"['aplikasi', 'bagus', 'fitur', 'tarik', 'bantu', 'cocok', 'transaksi', 'hari', 'rencana', 'uang', 'jangka']",positive,positive
"['mudah', 'banget', 'transaksi', 'uang', 'beli', 'beli', 'butuh', 'sat', 'set', 'pakai', 'wondr']",positive,positive
"['mantap', 'banget', 'ui']",positive,positive
"['wondr', 'by', 'bni', 'mudah', 'transaksi', 'mana', 'trimakasih', 'bni', 'moga', 'maju']",positive,positive
"['apk', 'bisa', 'buka', 'pakai', 'wifi', 'pakai', 'data', 'seluler', 'lot', 'tolong', 'baik']",positive,negative
"['verifikasi', 'wajah', 'sistem', 'deteksi', 'errorsaya', 'coba', 'gabisapadahal', 'ikut', 'pandu', 'nyatolong', 'erti']",negative,negative
"['istimewa', 'aplikasi', 'ramah', 'digitalisasi', 'mudah', 'paham']",positive,positive
"['bagus', 'aplikasi', 'musnah', 'ajaaplikasi', 'bermutuuda', 'kali', 'lebih', 'masuk', 'pin', 'gangguandari', 'aplikasi', 'banyk', 'orang', 'emosi', 'musnah']",negative,negative
"['loginbgtu', 'tutup', 'apktrus', 'buka', 'sudah', 'mesti', 'hapus', 'data', 'terus', 'masuk', 'data', 'kayak', 'buka', 'lagimnding', 'pakai', 'mobile', 'bni']",negative,negative
"['bantu', 'mudah', 'nasabah', 'transaksi', 'apa', 'aplikasi']",positive,positive
"['logout', 'login', 'enggak', 'coba', 'cek', 'apk']",positive,negative
"['sistem', 'sifat', 'prifasi']",neutral,neutral
"['tutup', 'suruh', 'kantor', 'cabang', 'selesai', 'via', 'online', 'bikin', 'aplikasi']",negative,negative
"['bintang', 'fitur', 'mohon', 'tingkat']",neutral,neutral
"['jelek', 'aplikasi', 'kendala', 'mulu', 'login', 'banget', 'transaksi', 'susah', 'mending', 'aplikasi', 'kendala', 'mohon', 'baik']",negative,negative
"['masuk', 'verifikasi', 'wajah', 'tolong', 'mudah', 'butuh', 'coba', 'berkalikali', 'itu', 'bantu', 'pegawai', 'bni', 'kode', 'verifikasi', 'singkat', 'makan', 'fitur', 'qris', 'tolong', 'langsung', 'daftar', 'otomatis', 'registrasi', 'akun', 'alam', 'tunggu', 'daftar', 'lumayan', 'sulit', 'bayar', 'saat', 'terimakasih', 'tolong', 'kembang']",positive,positive
"['mudah', 'bantu']",positive,positive
"['registrasi', 'wondr', 'hp', 'direset', 'ulang', 'instal', 'ulang', 'kendala', 'guna', 'daftar', 'ulang', 'kantor', 'cabang', 'dekat', 'kamu', 'isi', 'listrik', 'via', 'bni', 'mobile', 'enggak', 'suruh', 'pakai', 'wondr', 'tolong', 'min', 'apk', 'update', 'tombol', 'login']",neutral,neutral
"['bantu', 'kirim', 'bayar']",positive,positive
"['pakai', 'jam', 'ganggu', 'terusapaan', 'aplikasi', 'kayak', 'gin', 'transaksi', 'susah']",negative,negative
"['pagi', 'kak', 'aplikasi', 'wonder']",positive,neutral
"['mudah', 'bantu', 'terimakasih', 'bni']",positive,positive
"['lengkap', 'bni', 'tampil', 'rekening', 'lenhkap', 'tatik', 'tunai', 'kartu']",negative,positive
"['riwayat', 'transaksi', 'detail', 'didownload', 'format', 'pdf', 'mobile', 'banking', 'transaksi', 'masalah', 'orang', 'sulit', 'sendiri', 'bukti', 'riwayat', 'transaksi', 'valid']",neutral,neutral
"['wondr', 'by', 'bni', 'mudah', 'aplikasi', 'butuh', 'transaksi', 'uang', 'tampil', 'ceria', 'transaksi', 'uang', 'aplikasi', 'wondr', 'by', 'bni', 'yuk', 'download', 'nikmat', 'mudah', 'transaksi', 'uang', 'nyala', 'bni']",positive,positive
"['bagus', 'bni', 'data', 'transaksi', 'rekening', 'koran', 'total', 'saldo', 'transaksi', 'mutasi', 'rek', 'koran', 'wondr', 'detail', 'mutasi', 'rekening', 'koran', 'rentan', 'manipulasi']",negative,negative
"['verifikasi', 'download', 'dihp', 'verifikasi', 'ulang', 'langsung', 'login', 'tolong', 'fitur', 'langsung', 'login', 'verifikasi', 'ulang']",neutral,neutral
"['aplikasi', 'wondr', 'bni', 'mobilebanking', 'fitur', 'komunikatif', 'lengkap', 'bantu', 'transaksi']",positive,positive
"['sebenarnya', 'bagus', 'upgrade', 'aplikasi', 'sekarang', 'ribet', 'perihal', 'login', 'setting', 'pakai', 'finger', 'print', 'harus', 'tahap', 'gagal', 'sudah', 'top', 'up', 'ewallet', 'harus', 'verifikasi', 'banyak', 'coba', 'belum', 'dengan', 'alesan', 'banyak', 'verifikasi', 'tolong', 'upgrade', 'asa', 'mobile', 'mbangking', 'seribet']",neutral,neutral
"['wonder', 'hanya', 'buka', 'pakai', 'wifi', 'pakai', 'paket', 'internet', 'no', 'daftar', 'bni', 'mohon', 'solusi']",negative,positive
"['urai', 'transaksi', 'muncul', 'bni', 'mobile', 'banking', 'urai', 'muncul', 'bintang', 'karena', 'urai', 'mudah', 'buku', 'urai', 'nebak', 'transfer', 'apajd', 'bni', 'mobile', 'better', 'tahan', 'wondr']",negative,negative
"['susah', 'login', 'hp']",neutral,neutral
"['app', 'wordr', 'ganggu', 'buka', 'pakai', 'wifi', 'buka', 'pakai', 'paket', 'internet', 'bagaimana', 'app']",neutral,neutral
"['mudah', 'transaksi']",positive,positive
"['aplikasi', 'wonder', 'bni', 'baik', 'uang', 'masuk', 'sabtuahad', 'enggak', 'baca', 'riwayat', 'pasu', 'nanti', 'baca', 'riwayat', 'pasu', 'hari', 'senin']",negative,negative
"['apk', 'wondr', 'bni', 'muas', 'aplikasi', 'mudah', 'layan', 'perban', 'transfer', 'bayar', 'tagih', 'cepat', 'fitur', 'tambah', 'mesan', 'tiket', 'belanja', 'online', 'buat', 'praktis']",positive,positive
"['aplikasi', 'transfer', 'qris', 'aplikasi', 'baik', 'menit', 'wonder', 'bni', 'bangkrut', 'baik']",negative,negative
"['aps', 'gatelswapoto', 'gagal', 'terus', 'entah', 'pose', 'pakai']",negative,negative
"['bantu', 'baik', 'pokok']",positive,positive
"['tarik', 'iklan', 'seliwer', 'sudah', 'pakai', 'praktis', 'simple', 'bayar', 'pakai', 'qris', 'tinggal', 'satset', 'selesai', 'aman', 'sih', 'enggak', 'hackerhacker', 'masuk', 'verifikasi', 'aman', 'bagus', 'banget']",positive,positive
"['operasi', 'mudahfitur', 'banyak']",positive,positive
"['praktis', 'mudah', 'enggak', 'repot', 'rumah', 'tingkat', 'terus', 'fitur', 'fitur', 'biar', 'oke']",positive,positive
"['aplikasi', 'parah', 'sumpah', 'lelet', 'bisnis', 'saran', 'bagus', 'aplikasi', 'mobile', 'banking', 'versi', 'loading', 'hari', 'full', 'fitur', 'sedia', 'tolong', 'pikir', 'aplikasi', 'mumpuni', 'rilis', 'play', 'store', 'lambat', 'transaksi', 'bisnis']",negative,negative
"['jelek', 'banget', 'sulit', 'transaksi', 'transaksi', 'foto', 'ktp', 'dll', 'sudah', 'begitu', 'error', 'memasuki', 'no', 'hp', 'terang', 'inti', 'bug', 'ngeliluarin', 'aplikasi', 'dinyahan', 'launching']",negative,negative
"['tampil', 'super', 'fun', 'pakai', 'gampang', 'very', 'recommended']",positive,positive
"['tampil', 'tarik', 'simple', 'fitur', 'moga', 'depan', 'lengkap']",positive,positive
"['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']",neutral,neutral
"['aplikasi', 'bagus', 'selalu', 'top', 'up', 'walet', 'isi', 'pulsa', 'gagal', 'saldo', 'trptong', 'kembali']",negative,negative
"['terimakasih', 'responnya', 'cepat', 'min', 'masalah', 'device', 'device', 'masuk', 'data', 'ktp', 'langsung', 'password', 'no', 'rek', 'begitu', 'kayak', 'daftar', 'ulang', 'wondrnya', 'tanggap', 'ktp', 'baru']",neutral,neutral
"['bagus', 'tingga', 'tarik', 'tunai', 'mudah']",positive,positive
"['error', 'berat', 'enggak', 'kalimat', 'lapor', 'transaksi', 'kirim', 'enggak', 'fitur', 'terima', 'dana', 'qrisnya', 'kayak', 'bni', 'mobile', 'banking']",neutral,neutral
"['terimakasih', 'baik', 'bug', 'menu', 'bintang', 'tinggal', 'saran', 'notifikasi', 'transaksi', 'batas', 'nominal', 'transaksi', 'debit', 'kredit', 'nominal', 'muncul', 'notifikasi', 'layang', 'layar', 'ponsel', 'aplikasi', 'mybca']",positive,neutral
"['kasih', 'bintang', 'update', 'kasih', 'bintang', 'temu', 'pilih', 'menu', 'tarik', 'tunai', 'kartu', 'menu', 'beda', 'bni', 'mobile', 'banking', 'fitur', 'menu', 'lengkap']",neutral,neutral
"['terimakasih', 'wondr', 'by', 'bni', 'benar', 'mudah', 'transaksi', 'belanja', 'online', 'transfer', 'uang', 'enggak', 'ribet']",positive,positive
"['tampil', 'penuh', 'warna', 'lucu', 'tarik', 'sesuai', 'zaman', 'now', 'mudah', 'pakai', 'wonder']",positive,positive
"['baik', 'apk', 'makan', 'siang', 'malam', 'proses', 'transfer', 'dana', 'kunjung', 'masuk', 'saldo', 'rekening', 'via', 'wonder']",neutral,neutral
"['jelek', 'banget', 'dikit', 'enggak', 'masuk', 'fitur', 'enggak', 'sedia', 'coba', 'update', 'login', 'habis', 'error', 'enggak', 'masuk', 'saran', 'enggak', 'enggak', 'alih', 'wonder']",negative,negative
"['app', 'bantu']",positive,positive
"['aplikasi', 'cacat', 'gilir', 'dibutuhin', 'stuck', 'logo']",negative,negative
"['aplikasi', 'bantu', 'finansial', 'fiturnya', 'oke', 'sudah', 'fitur', 'cicil']",positive,positive
"['setor', 'tunai', 'bni', 'mobil', 'enggak bisa', 'cekat', 'biar', 'satset', 'guna', 'setor', 'tunai', 'mbangking']",negative,negative
"['berat', 'aplikasi', 'nya']",neutral,neutral
"['mudah', 'transaksi']",positive,positive
"['jelek', 'banget', 'sekarangbagus', 'buka', 'tadipemulihan', 'app', 'bagaimana', 'bisa', 'seprti', 'transaksi', 'fungsi', 'lah']",negative,negative
"['aplikasi', 'buruk', 'verifikasi', 'ktp', 'foto', 'wajah', 'verifikasi', 'wajah', 'tolak', 'jugaaplikasi', 'payah']",negative,negative
"['sudah', 'pakai', 'wondr', 'benaran', 'pakai', 'wondr', 'membantu', 'tampil', 'simple', 'gampang', 'gunain', 'fitur', 'lengkap', 'banget', 'fitur', 'scan', 'qris', 'bantu', 'banget', 'lelet', 'langsung', 'satset']",positive,positive
"['bagus', 'mantap', 'wondr', 'bni']",positive,positive
"['keren', 'bantu']",positive,positive
"['aplikasi', 'baru', 'bni', 'mudah', 'guna', 'beda', 'apk', 'mobile', 'bni', 'wondr', 'log', 'ini', 'pakai', 'sandi', 'kombinasi', 'huruf', 'angka', 'bayar', 'pin', 'pakai', 'angka', 'mudah', 'pakai', 'simple', 'wondr']",positive,positive
"['manfaat', 'mudah']",positive,positive
"['belit', 'verifikasi', 'enggak', 'sudah', 'kali', 'verifikasi', 'wajah', 'tetap', 'enggak', 'sudah', 'ikut', 'pandu']",negative,negative
"['banking', 'apps', 'bikin', 'transaksi', 'wondrfuldengan', 'tampil', 'aplikasi', 'lucu', 'banget', 'warna', 'super', 'funkemarin', 'coba', 'bayar', 'pakai', 'qris', 'wondr', 'cepat', 'banget', 'step', 'selesaibener', 'easy', 'tapi', 'usewondr', 'by', 'bni', 'mantap']",positive,positive
"['aplikasi', 'transfer', 'ggk', 'buka', 'aplikasi', 'tolong', 'cepat', 'baik']",positive,neutral
"['dinamis', 'dashboard', 'transfer', 'tapi', 'many', 'moga', 'aplikasi', 'lengkap', 'fitur', 'versi', 'muncul']",positive,positive
"['enggak', 'enggak', 'login']",negative,negative
"['update', 'enggak', 'buka', 'why']",neutral,neutral
"['bintang', 'cobamohon', 'fitur', 'aktif', 'kartu', 'aktif', 'kembang']",positive,neutral
"['topup', 'emoney', 'enggak bisa', 'alas']",negative,negative
"['terang', 'terima', 'kredit', 'transfer', 'bayar']",neutral,positive
"['trx', 'loading', 'mulu', 'bikin', 'trx', 'gagal', 'terus', 'uang', 'mana', 'aplikasi', 'uang', 'maksa', 'rilis']",negative,negative
"['mudah', 'wondr', 'lihat', 'mutasi', 'transfer', 'virtual', 'muter', 'enggak', 'ketemu', 'tetap', 'pakai', 'terinstal', 'hp', 'gambarsymbol', 'icont', 'tarik', 'banding', 'livin', 'mandiri', 'coba', 'biar', 'keren', 'gambar', 'menu', 'beda', 'gerak', 'biar', 'saing']",neutral,neutral
"['smooth', 'bni', 'mobile', 'banking', 'mohon', 'lengkap', 'fitur', 'bni', 'mobile', 'wondr', 'by', 'bni', 'setortarik', 'tunai', 'bayar', 'uang', 'kuliah', 'verifikasi', 'kedip', 'mata', 'fitur', 'insight', 'akurat', 'catat', 'tercatatterlewatkan', 'screenshoot', 'bug', 'ganggu', 'tunggu', 'versi', 'improve', 'bintang', 'naik', 'terimakasih']",neutral,neutral
"['kakak', 'kenapa', 'kalo', 'buka', 'sama', 'bangking', 'ganguan', 'kadang', 'transaksi', 'kadang', 'suka', 'malu']",neutral,negative
"['aplikasi', 'sudah', 'pakai', 'bom', 'sihbuka', 'aplikasi', 'syarat', 'ketentuandi', 'klik', 'sesi', 'sudah', 'habisribet', 'banget']",negative,negative
"['enak', 'transaksi']",positive,positive
"['aplikasi', 'suka', 'eror', 'tarik', 'tunai', 'pokok', 'ribet', 'mangga', 'baharu']",negative,positive
"['pakai', 'otp', 'pakai', 'sms', 'nomor', 'hp', 'bikin', 'susah', 'anjing']",negative,negative
"['belum', 'tariksetor', 'tunai', 'apk']",positive,positive
"['bagus', 'bni', 'mobile', 'rincian', 'saldo', 'pasu', 'keluar', 'lebihbdetail', 'wonder', 'bingung', 'pakai', 'kalkulator']",neutral,neutral
"['halo', 'mending', 'hapus', 'nih', 'aplikasi', 'enak', 'bni', 'mobile', 'banking', 'deh', 'ngebug', 'mulu', 'kerja', 'saldo', 'ngurang', 'ribu', 'ribu', 'riwayat', 'transaksi', 'aneh', 'adalagi', 'cek', 'saldo', 'ribu', 'buka', 'aplikasi', 'saldo', 'sudah', 'ubah', 'bug', 'aneh']",negative,negative
"['aplikasi', 'wondr', 'by', 'bni', 'eror', 'enggak', 'buka', 'kakini', 'bagaimana', 'solusi']",neutral,neutral
"['aplikasi', 'lancar', 'sat', 'set']",positive,positive
"['iklan', 'fitur', 'bagus', 'rekap', 'pasu', 'keluar', 'fitur', 'akurat', 'data', 'sinkron', 'bni', 'mobile', 'tingkat', 'wondr']",neutral,neutral
"['bantu', 'dalam', 'transaksi']",positive,positive
"['transfer', 'masuk', 'bank', 'belah', 'tera', 'bukti', 'transfer', 'hasil', 'tapisaldo', 'tambah', 'bagaimana']",neutral,neutral
"['hati', 'hati', 'transaksi', 'aplikasi', 'notifikasi', 'transaksi', 'gagal', 'saldo', 'rekening', 'potong', 'cs', 'hubung', 'indak', 'cuman', 'suruh', 'sabar']",negative,negative
"['kartu', 'aktif', 'coba', 'aktif', 'fitur', 'sedia', 'tombol', 'aktif', 'kartu', 'dorman', 'aplikasi', 'klik', 'layan', 'sedia', 'mohon', 'baik']",neutral,neutral
"['alih', 'mobile', 'banking', 'wondr', 'fiturnya', 'sudah', 'lengkap', 'mudah', 'proses', 'klik', 'klik', 'fitur', 'mobile', 'tunai', 'enggak']",neutral,neutral
"['kenapa', 'aplikasi', 'buka']",neutral,neutral
"['apk', 'verifikasi', 'akun', 'selesai', 'terus', 'apk', 'masuk', 'ngisi', 'data', 'memang']",neutral,neutral
"['limit', 'ewalletnya', 'banget']",neutral,neutral
"['tolong', 'aplikasi', 'wondr', 'tarik', 'tunai', 'kartu', 'septi', 'bni', 'mobile']",neutral,neutral
"['layan', 'cepat', 'ramah']",positive,positive
"['keren', 'mudah']",positive,positive
"['ngeblank', 'nyaman', 'pakai', 'bni', 'mobile', 'banking', 'bolak', 'wonders', 'ribet', 'bayar', 'tagih', 'listrik', 'susah', 'aplikasi', 'ngeblank']",neutral,neutral
"['layan', 'cepat']",positive,positive
"['suka', 'aplikasi']",positive,positive
"['history', 'terang', 'transaksi', 'bni', 'mbanking', 'terang', 'lebih', 'bagus', 'sih', 'moga', 'cepat', 'kembang', 'biar', 'mudah', 'riwayat', 'transaksi', 'ku', 'naik', 'bintang', 'terimakasih', 'merespon', 'detail', 'transaksi', 'ayo', 'jelas', 'bni', 'mobil', 'banking']",neutral,neutral
"['bagus', 'terkadang', 'suka', 'loading']",positive,positive
"['mudah', 'transaksi']",positive,positive
"['aplikasi', 'bantu']",positive,positive
"['terima', 'kasih', 'aplikasi', 'lancar']",positive,positive
"['bagus', 'transaksi', 'qr', 'cepat']",positive,positive
"['pakai', 'apk', 'bni', 'mobile', 'qris', 'sayang', 'benah', 'apk', 'wondr', 'update', 'saldo', 'beli', 'token', 'listrik', 'tau', 'kurang', 'saldo', 'adm', 'bulananlalu', 'tf', 'rekening', 'halaman', 'utama', 'ulang', 'trx', 'beli', 'token', 'masuk', 'apk', 'open', 'apk', 'tuju', 'privasi', 'informasi', 'promosi', 'bni', 'notif', 'bni', 'mobile', 'informasi', 'promo', 'beli', 'token']",neutral,neutral
"['ewallet', 'virtual', 'account', 'batas', 'ribu', 'bayar', 'biaya', 'kuliah', 'auto', 'uninstall', 'wondr', 'pasang', 'mobile', 'banking', 'aplikasi', 'direlease', 'bikin', 'ribet']",negative,negative
"['app', 'membantuproses', 'cepat', 'mantap']",positive,positive
"['cepat', 'mudah']",neutral,positive
"['login', 'payah', 'tixah', 'cepeat', 'seeingnya', 'gagal', 'logintlg', 'dj', 'baik', 'dongmasih', 'bagus', 'mobile', 'bni']",neutral,neutral
"['transaksi', 'transfer', 'bri', 'wonder', 'by', 'bnidan', 'taplus', 'bisnispas', 'cek', 'mutasi', 'bri', 'transaksi', 'hasil', 'kece', 'wonder', 'by', 'bni', 'kait', 'saldo', 'kosongdan', 'pergi', 'center', 'bni', 'transaksi', 'akun', 'sayaapakah', 'lapor', 'bri', 'bni', 'tolong', 'bantu', 'kak', 'uang', 'krisis', 'rantau', 'kakyang', 'mana', 'uang', 'gaji', 'uang', 'makan']",neutral,neutral
"['aktifin', 'cepat', 'proses', 'uras', 'sabar', 'buka', 'aplikasi', 'butuh', 'jam', 'jam', 'bagaimana', 'kalo', 'transaksi', 'situasi', 'darurat']",neutral,neutral
"['proses', 'cepat', 'mudah']",positive,positive
"['transaksi', 'mudah', 'pakai', 'wondr', 'by', 'bni']",positive,positive
"['wow', 'wondrwoderlfulebih', 'modern', 'simpeldalam', 'bertransaksidan', 'manfaat']",positive,positive
"['aplikasi', 'bantu', 'kelola', 'uang', 'notabene', 'kelola', 'uang', 'interface', 'user', 'friendly']",positive,positive
"['ui', 'mudah', 'paham', 'mudah', 'tampil', 'warna', 'cocok', 'kalang']",positive,positive
"['bni', 'pakai', 'aplikasi', 'lengkap', 'app', 'harap', 'mundurr', 'kecewa', 'balikin', 'pakai', 'app', 'sebelum']",neutral,neutral
"['busuk', 'banget', 'aplikasi', 'hari', 'buka', 'transaksi', 'paksa', 'atm', 'bni', 'ganti', 'aplikasi', 'busuk', 'banget']",negative,negative
"['mudah', 'lancar']",positive,positive
"['fitur', 'daftar', 'mudah', 'enggak', 'ribet', 'muncul', 'pemberitahuan', 'daftar', 'pasti', 'data', 'terupdate']",negative,neutral
"['halo', 'nasabah', 'bni', 'log', 'ini', 'aplikasi', 'wondr', 'menu', 'tera', 'arah', 'tabung', 'solusi', 'buka', 'rekening']",neutral,neutral
"['bagaimana', 'bni', 'enggak', 'pakai', 'mbanking', 'pakai', 'wonder', 'by', 'bni', 'susah', 'akses', 'masak', 'menunggu', 'berharihari', 'buka', 'wonder', 'gilir', 'sinyal', 'apa', 'masak', 'kalah', 'aplikasi', 'belah', 'dor', 'aplikasi', 'mudah', 'sulit']",negative,negative
